times,currs,volts
4352.0000,-11.8567,22.1765
4352.1000,-12.1499,22.1539
4352.2000,-12.2569,22.1422
4352.3000,-12.5113,22.1780
4352.4000,-12.6475,22.1763
4352.5000,-13.0828,22.1555
4352.6000,-13.6444,22.1366
4352.7000,-13.8951,22.1419
4352.8000,-13.8432,22.1525
4352.9000,-13.4893,22.1699
4353.0000,-13.1198,22.1663
4353.1000,-12.7908,22.1537
4353.2000,-12.7071,22.1431
4353.3000,-12.2688,22.1559
4353.4000,-11.7325,22.1662
4353.5000,-11.3393,22.1802
4353.6000,-10.6365,22.1769
4353.7000,-10.6959,22.1525
4353.8000,-10.4575,22.1650
4353.9000,-10.3143,22.1706
4354.0000,-10.0946,22.1884
4354.1000,-10.1390,22.1510
4354.2000,-9.9952,22.1640
4354.3000,-9.4678,22.1887
4354.4000,-8.8332,22.1959
4354.5000,-8.6632,22.1913
4354.6000,-8.7115,22.1934
4354.7000,-8.8976,22.1706
4354.8000,-9.1523,22.1741
4354.9000,-9.1516,22.1931
4355.0000,-9.3568,22.1900
4355.1000,-9.7796,22.1825
4355.2000,-10.0668,22.1619
4355.3000,-10.8218,22.1631
4355.4000,-10.9425,22.1616
4355.5000,-11.2962,22.1781
4355.6000,-11.3707,22.1613
4355.7000,-11.5079,22.1522
4355.8000,-11.6771,22.1747
4355.9000,-12.0970,22.1784
4356.0000,-12.1627,22.1700
4356.1000,-12.9882,22.1478
4356.2000,-13.4883,22.1450
4356.3000,-14.0225,22.1640
4356.4000,-14.2238,22.1650
4356.5000,-14.5420,22.1531
4356.6000,-14.9809,22.1375
4356.7000,-15.3044,22.1297
4356.8000,-15.8807,22.1369
4356.9000,-15.6794,22.1568
4357.0000,-16.5219,22.1332
4357.1000,-16.5914,22.1203
4357.2000,-17.1700,22.1153
4357.3000,-16.9081,22.1434
4357.4000,-16.9958,22.1350
4357.5000,-16.9773,22.1350
4357.6000,-16.9890,22.1132
4357.7000,-16.8089,22.1213
4357.8000,-16.1783,22.1487
4357.9000,-15.6362,22.1488
4358.0000,-14.6975,22.1553
4358.1000,-14.3572,22.1319
4358.2000,-14.0860,22.1288
4358.3000,-13.6119,22.1444
4358.4000,-13.1355,22.1643
4358.5000,-12.6657,22.1656
4358.6000,-12.6911,22.1492
4358.7000,-13.5091,22.1306
4358.8000,-13.9079,22.1485
4358.9000,-14.4339,22.1594
4359.0000,-15.0451,22.1444
4359.1000,-16.2379,22.1173
4359.2000,-16.9320,22.0200
4359.3000,-17.4058,22.0141
4359.4000,-17.7694,22.1006
4359.5000,-18.6094,22.1253
4359.6000,-20.2665,22.0962
4359.7000,-22.2261,22.0847
4359.8000,-22.6084,22.1006
4359.9000,-22.5626,22.1047
4360.0000,-22.7913,22.0937
4360.1000,-23.1095,22.0819
4360.2000,-24.7296,22.0619
4360.3000,-25.0091,22.0784
4360.4000,-25.2380,22.0894
4360.5000,-25.0054,22.0809
4360.6000,-24.7631,22.0675
4360.7000,-23.4375,22.0600
4360.8000,-21.5092,22.0934
4360.9000,-20.5702,22.1149
4361.0000,-18.4834,22.1128
4361.1000,-17.5832,22.1013
4361.2000,-16.2695,22.1050
4361.3000,-15.9434,22.1387
4361.4000,-15.6368,22.1369
4361.5000,-15.0035,22.1450
4361.6000,-14.3656,22.1279
4361.7000,-13.6011,22.1313
4361.8000,-13.2149,22.1531
4361.9000,-11.9450,22.1593
4362.0000,-11.8259,22.1665
4362.1000,-11.8185,22.1381
4362.2000,-11.6425,22.1359
4362.3000,-11.5720,22.1628
4362.4000,-11.5535,22.1731
4362.5000,-11.5597,22.1563
4362.6000,-11.5731,22.1574
4362.7000,-11.7135,22.1313
4362.8000,-11.7109,22.1556
4362.9000,-11.5240,22.1625
4363.0000,-11.1773,22.1731
4363.1000,-11.4545,22.1656
4363.2000,-11.9161,22.1412
4363.3000,-12.0795,22.1409
4363.4000,-11.9409,22.1650
4363.5000,-12.0277,22.1659
4363.6000,-13.0986,22.1365
4363.7000,-13.5363,22.1207
4363.8000,-12.4756,22.1578
4363.9000,-12.0129,22.1719
4364.0000,-13.0542,22.1484
4364.1000,-13.9764,22.1306
4364.2000,-14.4320,22.1269
4364.3000,-14.4906,22.1387
4364.4000,-14.2746,22.1565
4364.5000,-14.1128,22.1507
4364.6000,-13.5470,22.1399
4364.7000,-13.0424,22.1163
4364.8000,-12.5041,22.0860
4364.9000,-11.4779,22.1621
4365.0000,-10.7994,22.1697
4365.1000,-9.4701,22.1512
4365.2000,-9.1150,22.1497
4365.3000,-8.2151,22.1825
4365.4000,-8.0231,22.1410
4365.5000,-7.4468,22.1977
4365.6000,-7.3409,22.1716
4365.7000,-6.6842,22.1781
4365.8000,-6.4084,22.1988
4365.9000,-6.2757,22.2047
4366.0000,-6.4871,22.1994
4366.1000,-7.0259,22.1787
4366.2000,-7.4399,22.1669
4366.3000,-7.8940,22.1738
4366.4000,-8.0154,22.1937
4366.5000,-8.3448,22.1878
4366.6000,-8.9877,22.1787
4366.7000,-9.4171,22.1560
4366.8000,-10.5871,22.1513
4366.9000,-10.8322,22.1665
4367.0000,-11.7277,22.1744
4367.1000,-11.8480,22.1743
4367.2000,-12.6272,22.1412
4367.3000,-12.8569,22.1282
4367.4000,-13.5004,22.1406
4367.5000,-13.7602,22.1575
4367.6000,-14.4337,22.1269
4367.7000,-15.2136,22.1207
4367.8000,-15.8778,22.1428
4367.9000,-16.4884,22.1437
4368.0000,-17.2332,22.1300
4368.1000,-17.9733,22.1137
4368.2000,-18.4772,22.0994
4368.3000,-18.9210,22.1050
4368.4000,-18.7481,22.1281
4368.5000,-17.8278,22.1262
4368.6000,-17.4800,22.1240
4368.7000,-16.7281,22.1125
4368.8000,-16.7782,22.1137
4368.9000,-15.8282,22.1290
4369.0000,-15.8436,22.1328
4369.1000,-15.6595,22.1100
4369.2000,-15.5687,22.1182
4369.3000,-14.9543,22.1497
4369.4000,-14.2998,22.1444
4369.5000,-13.5401,22.1559
4369.6000,-13.0936,22.1363
4369.7000,-12.6783,22.1397
4369.8000,-11.9578,22.1569
4369.9000,-11.4918,22.1678
4370.0000,-10.9500,22.1687
4370.1000,-10.8259,22.1578
4370.2000,-10.6374,22.1419
4370.3000,-10.5691,22.1568
4370.4000,-10.3012,22.1737
4370.5000,-10.2662,22.1523
4370.6000,-10.0394,22.1447
4370.7000,-9.9306,22.1596
4370.8000,-9.4420,22.1822
4370.9000,-9.1024,22.1794
4371.0000,-8.7263,22.1834
4371.1000,-8.8027,22.1619
4371.2000,-8.7510,22.1629
4371.3000,-8.6007,22.1869
4371.4000,-8.5193,22.1862
4371.5000,-8.3705,22.1806
4371.6000,-8.4766,22.1688
4371.7000,-8.4800,22.1594
4371.8000,-8.3924,22.1728
4371.9000,-8.0814,22.1949
4372.0000,-8.1812,22.1835
4372.1000,-8.6805,22.1766
4372.2000,-8.7211,22.1625
4372.3000,-8.9345,22.1628
4372.4000,-9.1700,22.1741
4372.5000,-9.5491,22.1853
4372.6000,-10.0129,22.1756
4372.7000,-10.3353,22.1413
4372.8000,-10.6607,22.1544
4372.9000,-10.5946,22.1674
4373.0000,-10.3337,22.1731
4373.1000,-10.2506,22.1504
4373.2000,-9.9011,22.1537
4373.3000,-9.6167,22.1758
4373.4000,-9.0425,22.1769
4373.5000,-8.7388,22.1834
4373.6000,-8.2635,22.1606
4373.7000,-8.3521,22.1631
4373.8000,-8.3078,22.1819
4373.9000,-8.5806,22.1931
4374.0000,-9.1668,22.1763
4374.1000,-9.6689,22.1706
4374.2000,-10.1044,22.1460
4374.3000,-10.4908,22.1538
4374.4000,-11.1056,22.1613
4374.5000,-11.6190,22.1725
4374.6000,-12.5734,22.1619
4374.7000,-13.9701,22.1325
4374.8000,-14.5518,22.1241
4374.9000,-15.0234,22.1381
4375.0000,-15.3957,22.1475
4375.1000,-16.1772,22.1070
4375.2000,-16.1252,22.1134
4375.3000,-15.9425,22.1444
4375.4000,-15.8780,22.1475
4375.5000,-15.8000,22.1294
4375.6000,-16.0195,22.1182
4375.7000,-15.7915,22.1119
4375.8000,-15.3687,22.1256
4375.9000,-14.8472,22.1523
4376.0000,-14.3613,22.1469
4376.1000,-13.7374,22.1403
4376.2000,-13.1590,22.1275
4376.3000,-12.3539,22.1372
4376.4000,-11.1080,22.1612
4376.5000,-10.4195,22.1662
4376.6000,-9.6434,22.1544
4376.7000,-9.2367,22.1531
4376.8000,-7.3887,22.1961
4376.9000,-6.9317,22.1850
4377.0000,-5.6528,22.2062
4377.1000,-5.7908,22.1791
4377.2000,-5.0338,22.1812
4377.3000,-4.8982,22.2018
4377.4000,-4.2145,22.2150
4377.5000,-4.0707,22.2125
4377.6000,-3.9628,22.1984
4377.7000,-4.0622,22.1888
4377.8000,-4.0773,22.1947
4377.9000,-4.0375,22.2193
4378.0000,-4.0018,22.2144
4378.1000,-4.2185,22.2118
4378.2000,-4.7357,22.1910
4378.3000,-5.5169,22.1806
4378.4000,-5.8019,22.1931
4378.5000,-6.9823,22.1856
4378.6000,-7.3245,22.1650
4378.7000,-8.6629,22.1675
4378.8000,-9.0593,22.1815
4378.9000,-9.8751,22.1834
4379.0000,-10.4659,22.1769
4379.1000,-11.2625,22.1354
4379.2000,-11.7320,22.1400
4379.3000,-12.0541,22.1684
4379.4000,-12.0506,22.1725
4379.5000,-12.5336,22.1519
4379.6000,-12.9666,22.1481
4379.7000,-12.9905,22.1369
4379.8000,-13.2278,22.1400
4379.9000,-13.1420,22.1640
4380.0000,-13.0685,22.1581
4380.1000,-13.0696,22.1544
4380.2000,-13.1245,22.1231
4380.3000,-13.0623,22.1378
4380.4000,-12.7919,22.1509
4380.5000,-12.4947,22.1593
4380.6000,-12.4125,22.1366
4380.7000,-12.4262,22.1348
4380.8000,-12.0940,22.1684
4380.9000,-11.9702,22.1607
4381.0000,-12.0827,22.1637
4381.1000,-12.1586,22.1375
4381.2000,-11.9959,22.1394
4381.3000,-11.7444,22.1569
4381.4000,-11.3429,22.1663
4381.5000,-11.0591,22.1675
4381.6000,-11.0581,22.1578
4381.7000,-11.1952,22.1344
4381.8000,-11.2931,22.1579
4381.9000,-10.5922,22.1769
4382.0000,-10.5263,22.1609
4382.1000,-10.5737,22.1497
4382.2000,-10.6745,22.1423
4382.3000,-10.6320,22.1744
4382.4000,-10.5195,22.1700
4382.5000,-10.6669,22.1675
4382.6000,-11.1455,22.1332
4382.7000,-11.0652,22.1516
4382.8000,-11.0413,22.1700
4382.9000,-11.0372,22.1706
4383.0000,-11.2491,22.1650
4383.1000,-11.5377,22.1422
4383.2000,-11.7136,22.1413
4383.3000,-11.7183,22.1591
4383.4000,-11.4738,22.1725
4383.5000,-11.4473,22.1569
4383.6000,-11.6474,22.1562
4383.7000,-11.8078,22.1366
4383.8000,-11.8947,22.1444
4383.9000,-12.1135,22.1677
4384.0000,-12.4206,22.1543
4384.1000,-12.9144,22.1275
4384.2000,-13.6126,22.1241
4384.3000,-13.3774,22.1475
4384.4000,-12.9579,22.1494
4384.5000,-12.9871,22.1568
4384.6000,-13.1004,22.1341
4384.7000,-13.0491,22.1294
4384.8000,-12.9292,22.1528
4384.9000,-12.6662,22.1568
4385.0000,-12.4471,22.1631
4385.1000,-11.9956,22.1401
4385.2000,-12.0786,22.1313
4385.3000,-11.9288,22.1468
4385.4000,-11.7885,22.1675
4385.5000,-11.6834,22.1550
4385.6000,-11.6792,22.1541
4385.7000,-11.5115,22.1350
4385.8000,-11.4517,22.1375
4385.9000,-10.8488,22.1590
4386.0000,-10.2569,22.1768
4386.1000,-9.9368,22.1775
4386.2000,-9.7971,22.1600
4386.3000,-9.6802,22.1431
4386.4000,-9.3583,22.1382
4386.5000,-9.1760,22.1746
4386.6000,-8.7935,22.0663
4386.7000,-8.9309,22.1333
4386.8000,-8.5569,22.1831
4386.9000,-8.4781,22.1891
4387.0000,-8.7179,22.1726
4387.1000,-9.0530,22.1585
4387.2000,-9.3225,22.1563
4387.3000,-9.4424,22.1684
4387.4000,-9.4010,22.1796
4387.5000,-9.4549,22.1744
4387.6000,-9.3643,22.1713
4387.7000,-9.3371,22.1575
4387.8000,-9.4308,22.1528
4387.9000,-9.6525,22.1717
4388.0000,-9.7981,22.1706
4388.1000,-10.1399,22.1464
4388.2000,-10.2745,22.1378
4388.3000,-10.5832,22.1762
4388.4000,-10.6010,22.1617
4388.5000,-11.2671,22.1644
4388.6000,-11.6466,22.1414
4388.7000,-12.5757,22.1301
4388.8000,-12.7702,22.1487
4388.9000,-13.3664,22.1537
4389.0000,-14.1889,22.1426
4389.1000,-15.2621,22.1298
4389.2000,-16.3967,22.1101
4389.3000,-17.4889,22.1156
4389.4000,-18.0826,22.1249
4389.5000,-18.7408,22.1045
4389.6000,-19.4773,22.0608
4389.7000,-19.9741,22.0637
4389.8000,-20.4699,22.0667
4389.9000,-20.9658,22.0698
4390.0000,-21.4616,22.0729
4390.1000,-21.9575,22.0759
4390.2000,-21.5431,22.0805
4390.3000,-21.1261,22.0850
4390.4000,-20.7091,22.0896
4390.5000,-20.2921,22.0941
4390.6000,-19.8751,22.0987
4390.7000,-19.4580,22.1032
4390.8000,-19.0410,22.1078
4390.9000,-18.3967,22.1199
4391.0000,-17.3910,22.1122
4391.1000,-16.6861,22.1144
4391.2000,-15.7612,22.1066
4391.3000,-14.3016,22.1226
4391.4000,-13.2317,22.1497
4391.5000,-11.9783,22.1431
4391.6000,-11.6521,22.1344
4391.7000,-10.4474,22.1400
4391.8000,-10.0702,22.1636
4391.9000,-8.8082,22.1687
4392.0000,-8.3867,22.1781
4392.1000,-7.7497,22.1616
4392.2000,-7.4742,22.1494
4392.3000,-7.1152,22.1772
4392.4000,-6.7796,22.1850
4392.5000,-6.5719,22.1956
4392.6000,-6.6370,22.1825
4392.7000,-7.0325,22.1581
4392.8000,-7.0820,22.1594
4392.9000,-6.9373,22.1862
4393.0000,-6.6990,22.1912
4393.1000,-6.7711,22.1778
4393.2000,-7.2759,22.1569
4393.3000,-7.4716,22.1737
4393.4000,-7.9486,22.1769
4393.5000,-8.1008,22.1822
4393.6000,-9.0488,22.1778
4393.7000,-9.8791,22.1432
4393.8000,-10.7903,22.1403
4393.9000,-11.3359,22.1506
4394.0000,-12.0946,22.1547
4394.1000,-12.5672,22.1186
4394.2000,-12.6500,22.0627
4394.3000,-12.8566,22.1418
4394.4000,-12.8318,22.1550
4394.5000,-13.2455,22.1481
4394.6000,-13.7464,22.1213
4394.7000,-14.3118,22.1113
4394.8000,-14.5494,22.1344
4394.9000,-14.8305,22.1456
4395.0000,-14.9497,22.1322
4395.1000,-15.5500,22.1200
4395.2000,-16.0718,22.1081
4395.3000,-16.8209,22.1025
4395.4000,-16.8640,22.1306
4395.5000,-16.7886,22.1191
4395.6000,-16.9986,22.0925
4395.7000,-16.9643,22.1034
4395.8000,-16.6759,22.1231
4395.9000,-16.6902,22.1219
4396.0000,-16.5310,22.1163
4396.1000,-16.3827,22.0375
4396.2000,-16.3861,22.0094
4396.3000,-16.3861,22.0944
4396.4000,-16.3889,22.1237
4396.5000,-15.8084,22.1300
4396.6000,-14.6554,22.0676
4396.7000,-14.5619,22.0320
4396.8000,-13.7606,22.0880
4396.9000,-13.3643,22.1500
4397.0000,-12.5668,22.1453
4397.1000,-12.1609,22.1434
4397.2000,-11.5033,22.1244
4397.3000,-10.7696,22.1375
4397.4000,-9.6023,22.1557
4397.5000,-8.6564,22.1786
4397.6000,-8.1024,22.1634
4397.7000,-8.1206,22.0656
4397.8000,-8.2830,22.0754
4397.9000,-8.3070,22.1462
4398.0000,-8.3304,22.1722
4398.1000,-8.6258,22.1519
4398.2000,-8.7941,22.1497
4398.3000,-9.0892,22.1693
4398.4000,-9.1667,22.1781
4398.5000,-9.4039,22.1591
4398.6000,-9.7581,22.1507
4398.7000,-10.1977,22.1310
4398.8000,-10.4009,22.0832
4398.9000,-10.8416,22.1685
4399.0000,-11.5649,22.1531
4399.1000,-11.9818,22.1459
4399.2000,-12.2347,22.1244
4399.3000,-12.4442,22.1250
4399.4000,-12.6411,22.1419
4399.5000,-12.6700,22.1384
4399.6000,-13.4111,22.1150
4399.7000,-13.9827,22.1138
4399.8000,-14.4474,22.1431
4399.9000,-14.4833,22.1313
4400.0000,-15.2036,22.1325
4400.1000,-15.5188,22.1116
4400.2000,-15.9904,22.1031
4400.3000,-16.0091,22.1031
4400.4000,-15.8522,22.1115
4400.5000,-15.7408,22.1059
4400.6000,-15.6269,22.1122
4400.7000,-15.6706,22.0981
4400.8000,-15.4738,22.1162
4400.9000,-15.0449,22.1375
4401.0000,-14.9923,22.1313
4401.1000,-14.4689,22.1325
4401.2000,-14.2323,22.1103
4401.3000,-13.7962,22.1231
4401.4000,-13.3774,22.1269
4401.5000,-12.8813,22.1350
4401.6000,-12.7921,22.1119
4401.7000,-12.2001,22.1363
4401.8000,-12.1019,22.1481
4401.9000,-11.7715,22.1556
4402.0000,-11.5672,22.1565
4402.1000,-11.5151,22.1181
4402.2000,-11.2986,22.1303
4402.3000,-11.0468,22.1559
4402.4000,-10.8821,22.1625
4402.5000,-10.4188,22.1550
4402.6000,-10.4260,22.1450
4402.7000,-10.6004,22.1325
4402.8000,-10.5771,22.1468
4402.9000,-10.4991,22.1634
4403.0000,-10.6591,22.1432
4403.1000,-10.7905,22.1266
4403.2000,-11.4239,22.1332
4403.3000,-11.2292,22.1574
4403.4000,-11.0436,22.1538
4403.5000,-10.8584,22.1565
4403.6000,-10.7253,22.1256
4403.7000,-10.6740,22.1369
4403.8000,-10.3046,22.1662
4403.9000,-10.3052,22.1619
4404.0000,-10.3682,22.1653
4404.1000,-10.4041,22.1462
4404.2000,-10.4226,22.1356
4404.3000,-10.6293,22.1413
4404.4000,-10.7236,22.1596
4404.5000,-10.7021,22.1588
4404.6000,-10.7760,22.1456
4404.7000,-11.1346,22.1281
4404.8000,-11.1470,22.1425
4404.9000,-10.8776,22.1637
4405.0000,-10.8278,22.1447
4405.1000,-10.9387,22.1282
4405.2000,-10.7292,22.1384
4405.3000,-10.4283,22.1622
4405.4000,-10.4466,22.1556
4405.5000,-10.6906,22.1587
4405.6000,-11.5010,22.1231
4405.7000,-12.1130,22.1347
4405.8000,-11.8460,22.1494
4405.9000,-11.6332,22.1565
4406.0000,-11.2818,22.1550
4406.1000,-11.2466,22.1384
4406.2000,-11.3859,22.1288
4406.3000,-11.4491,22.1453
4406.4000,-11.7048,22.1544
4406.5000,-11.8458,22.1478
4406.6000,-12.1291,22.1412
4406.7000,-12.2165,22.1340
4406.8000,-12.3713,22.1206
4406.9000,-12.2502,22.1533
4407.0000,-12.1595,22.1469
4407.1000,-12.0954,22.1254
4407.2000,-12.1247,22.1209
4407.3000,-12.2865,22.1437
4407.4000,-12.4661,22.1403
4407.5000,-12.6710,22.1425
4407.6000,-12.5560,22.1163
4407.7000,-12.4008,22.1156
4407.8000,-12.1352,22.1453
4407.9000,-12.0100,22.1475
4408.0000,-12.1884,22.1475
4408.1000,-12.9721,22.1319
4408.2000,-13.1965,22.1172
4408.3000,-13.6505,22.1225
4408.4000,-13.6142,22.1449
4408.5000,-13.6237,22.1304
4408.6000,-13.8799,22.1322
4408.7000,-13.8843,22.1047
4408.8000,-14.4306,22.1094
4408.9000,-14.6169,22.1249
4409.0000,-14.7131,22.1312
4409.1000,-15.2440,22.1057
4409.2000,-15.8617,22.0994
4409.3000,-16.5169,22.1172
4409.4000,-17.6794,22.1081
4409.5000,-18.4153,22.1031
4409.6000,-19.8530,22.0794
4409.7000,-20.3883,22.0104
4409.8000,-22.1718,22.0538
4409.9000,-22.6481,22.0846
4410.0000,-23.4304,22.0483
4410.1000,-23.9883,21.9734
4410.2000,-25.5003,21.9551
4410.3000,-25.6547,22.0513
4410.4000,-24.6556,22.0658
4410.5000,-23.2614,22.0731
4410.6000,-22.9978,22.0716
4410.7000,-23.0422,22.0551
4410.8000,-22.7905,22.0544
4410.9000,-22.6415,22.0698
4411.0000,-22.1946,22.0697
4411.1000,-21.4559,22.0507
4411.2000,-20.3336,22.0681
4411.3000,-17.8126,22.1079
4411.4000,-17.0418,22.1050
4411.5000,-14.9590,22.1224
4411.6000,-14.4718,22.1063
4411.7000,-12.9383,22.1075
4411.8000,-12.3730,22.1337
4411.9000,-11.9764,22.1452
4412.0000,-11.9055,22.1462
4412.1000,-11.6715,22.1331
4412.2000,-11.4702,22.1238
4412.3000,-11.1051,22.1269
4412.4000,-10.4115,22.1562
4412.5000,-9.7981,22.1513
4412.6000,-9.4364,22.1556
4412.7000,-9.5684,22.1256
4412.8000,-9.3931,22.1369
4412.9000,-9.0196,22.1537
4413.0000,-8.3479,22.1587
4413.1000,-8.5116,22.1400
4413.2000,-8.0640,22.1512
4413.3000,-7.9306,22.1684
4413.4000,-7.7847,22.1728
4413.5000,-7.8750,22.1728
4413.6000,-8.3504,22.1326
4413.7000,-8.8006,22.1409
4413.8000,-8.8852,22.1681
4413.9000,-8.7168,22.1681
4414.0000,-8.3961,22.1603
4414.1000,-8.1435,22.1600
4414.2000,-8.0962,22.1447
4414.3000,-8.0164,22.1513
4414.4000,-7.6577,22.1628
4414.5000,-7.0324,22.1818
4414.6000,-6.8417,22.1803
4414.7000,-6.9020,22.1575
4414.8000,-7.2140,22.1472
4414.9000,-7.4128,22.1725
4415.0000,-7.5580,22.1797
4415.1000,-8.1343,22.1356
4415.2000,-8.2468,22.1325
4415.3000,-8.4320,22.1572
4415.4000,-8.6359,22.1628
4415.5000,-8.9949,22.1643
4415.6000,-9.6480,22.1462
4415.7000,-10.3242,22.1300
4415.8000,-11.0687,22.1388
4415.9000,-11.5164,22.1512
4416.0000,-12.3571,22.1406
4416.1000,-12.6633,22.1343
4416.2000,-13.3845,22.1113
4416.3000,-13.5557,22.1200
4416.4000,-14.3564,22.1300
4416.5000,-14.3897,22.1316
4416.6000,-14.8720,22.1237
4416.7000,-15.0816,22.0906
4416.8000,-15.6894,22.0982
4416.9000,-16.0407,22.1131
4417.0000,-16.5135,22.1175
4417.1000,-17.1141,22.0850
4417.2000,-17.4276,22.0872
4417.3000,-17.8818,22.1038
4417.4000,-18.4619,22.1065
4417.5000,-18.8260,22.0981
4417.6000,-18.8113,22.0797
4417.7000,-18.7633,22.0719
4417.8000,-18.5201,22.0982
4417.9000,-17.9359,22.1093
4418.0000,-17.6736,22.1034
4418.1000,-16.9380,22.0994
4418.2000,-16.8017,22.0850
4418.3000,-15.6608,22.0913
4418.4000,-15.1825,22.1100
4418.5000,-14.3365,22.1259
4418.6000,-14.2144,22.1044
4418.7000,-14.0179,22.1013
4418.8000,-13.7686,22.1294
4418.9000,-13.7173,22.1269
4419.0000,-13.5932,22.1337
4419.1000,-13.7501,22.1025
4419.2000,-13.7549,22.1031
4419.3000,-13.6545,22.1259
4419.4000,-13.5014,22.1300
4419.5000,-13.5036,22.1244
4419.6000,-13.5269,22.1156
4419.7000,-13.5571,22.1013
4419.8000,-13.5366,22.1206
4419.9000,-13.4763,22.1390
4420.0000,-13.4926,22.1194
4420.1000,-13.5563,22.1278
4420.2000,-13.6196,22.1028
4420.3000,-13.6299,22.1168
4420.4000,-13.8785,22.1191
4420.5000,-14.1742,22.1237
4420.6000,-14.4411,22.1010
4420.7000,-14.6951,22.1025
4420.8000,-14.7321,22.1287
4420.9000,-15.0650,22.1200
4421.0000,-15.2028,22.1144
4421.1000,-15.7477,22.0825
4421.2000,-15.9045,22.0875
4421.3000,-16.0466,22.1143
4421.4000,-15.8162,22.1219
4421.5000,-15.8354,22.1138
4421.6000,-16.0636,22.0925
4421.7000,-16.3785,22.0844
4421.8000,-16.7585,22.1013
4421.9000,-16.8750,22.1125
4422.0000,-16.8707,22.0956
4422.1000,-16.6876,22.1065
4422.2000,-16.4315,22.0875
4422.3000,-16.2133,22.0907
4422.4000,-15.5857,22.1081
4422.5000,-15.1252,22.1081
4422.6000,-14.9473,22.0894
4422.7000,-14.8755,22.0988
4422.8000,-14.2818,22.1250
4422.9000,-14.1264,22.1250
4423.0000,-13.6447,22.1294
4423.1000,-13.4694,22.1000
4423.2000,-12.9830,22.1050
4423.3000,-12.7825,22.1259
4423.4000,-11.9426,22.1393
4423.5000,-11.6672,22.1422
4423.6000,-11.4904,22.0852
4423.7000,-11.1794,22.0188
4423.8000,-10.9288,22.0425
4423.9000,-10.5131,22.1520
4424.0000,-10.2630,22.1419
4424.1000,-9.7614,22.1512
4424.2000,-9.4708,22.1523
4424.3000,-9.1802,22.1534
4424.4000,-8.8896,22.1545
4424.5000,-8.5993,22.1556
4424.6000,-8.4973,22.1353
4424.7000,-8.2074,22.1382
4424.8000,-7.9175,22.1411
4424.9000,-7.6276,22.1441
4425.0000,-7.3377,22.1470
4425.1000,-7.0478,22.1499
4425.2000,-6.7577,22.1529
4425.3000,-6.4273,22.1675
4425.4000,-6.2846,22.1793
4425.5000,-6.4941,22.1666
4425.6000,-6.6794,22.1656
4425.7000,-7.0844,22.1447
4425.8000,-7.5421,22.1562
4425.9000,-7.7811,22.1700
4426.0000,-8.0046,22.1569
4426.1000,-8.2089,22.1391
4426.2000,-8.6873,22.1381
4426.3000,-8.9156,22.1575
4426.4000,-9.7378,22.1500
4426.5000,-9.9856,22.1562
4426.6000,-11.0200,22.1182
4426.7000,-11.6766,22.1153
4426.8000,-12.3640,22.1412
4426.9000,-12.6610,22.1366
4427.0000,-14.1478,22.1278
4427.1000,-14.9541,22.1125
4427.2000,-15.5145,22.0963
4427.3000,-15.8907,22.1031
4427.4000,-16.1849,22.1162
4427.5000,-16.6744,22.1081
4427.6000,-16.5813,22.1015
4427.7000,-16.1435,22.0825
4427.8000,-15.7142,22.0975
4427.9000,-14.6610,22.1181
4428.0000,-14.0351,22.1253
4428.1000,-13.3782,22.1274
4428.2000,-13.1922,22.0969
4428.3000,-13.0705,22.1122
4428.4000,-12.8727,22.1234
4428.5000,-11.8740,22.1387
4428.6000,-11.7573,22.1136
4428.7000,-11.5726,22.1215
4428.8000,-11.3616,22.1394
4428.9000,-11.4733,22.1459
4429.0000,-11.8206,22.1399
4429.1000,-12.1702,22.1025
4429.2000,-12.4987,22.1038
4429.3000,-12.6408,22.1278
4429.4000,-12.7896,22.1350
4429.5000,-12.9992,22.1300
4429.6000,-13.6519,22.1162
4429.7000,-13.6749,22.0982
4429.8000,-13.4574,22.1200
4429.9000,-13.0348,22.1222
4430.0000,-12.2737,22.1356
4430.1000,-12.0698,22.1159
4430.2000,-12.0435,22.1110
4430.3000,-11.7149,22.1381
4430.4000,-11.8033,22.1378
4430.5000,-11.5221,22.1400
4430.6000,-11.8676,22.1157
4430.7000,-11.9873,22.1081
4430.8000,-11.9936,22.1275
4430.9000,-12.1667,22.1088
4431.0000,-12.6006,22.0985
4431.1000,-13.3994,22.1219
4431.2000,-13.7274,22.1050
4431.3000,-14.7670,22.1056
4431.4000,-14.5947,22.1278
4431.5000,-14.6240,22.1188
4431.6000,-14.7130,22.0960
4431.7000,-14.8078,21.9945
4431.8000,-14.6475,21.9987
4431.9000,-14.4098,22.1154
4432.0000,-14.2321,22.1206
4432.1000,-13.6153,22.1047
4432.2000,-13.2150,22.1106
4432.3000,-12.6327,22.1356
4432.4000,-12.5434,22.1300
4432.5000,-12.4274,22.1300
4432.6000,-12.0740,22.1119
4432.7000,-12.0850,22.1172
4432.8000,-11.6189,22.1363
4432.9000,-11.3992,22.1459
4433.0000,-11.1088,22.1400
4433.1000,-11.2342,22.1181
4433.2000,-11.4814,22.1100
4433.3000,-11.7447,22.1306
4433.4000,-11.5976,22.1387
4433.5000,-11.2454,22.1247
4433.6000,-11.3445,22.1169
4433.7000,-11.5061,22.1095
4433.8000,-11.2301,22.1456
4433.9000,-11.2458,22.1394
4434.0000,-11.2668,22.1371
4434.1000,-11.5348,22.1057
4434.2000,-11.6844,22.1223
